# i  s  j  t   Re[G]   Im[G]
     1  1      1  1      0.0000000000     0.0000000000
     1  2      1  2      0.0000000000     0.0000000000
     1  1      2  1      0.0000000000     0.0000000000
     1  2      2  2      0.0000000000     0.0000000000
     1  1      3  1      0.0000000000     0.0000000000
     1  2      3  2      1.0000000000     0.0000000000
     1  1      4  1      0.0000000000     0.0000000000
     1  2      4  2      0.0000000000     0.0000000000
     2  1      1  1      0.0000000000     0.0000000000
     2  2      1  2      0.0000000000     0.0000000000
     2  1      2  1      1.0000000000     0.0000000000
     2  2      2  2      0.0000000000     0.0000000000
     2  1      3  1      0.0000000000     0.0000000000
     2  2      3  2      1.0000000000     0.0000000000
     2  1      4  1      0.0000000000     0.0000000000
     2  2      4  2      0.0000000000     0.0000000000
     3  1      1  1      0.0000000000     0.0000000000
     3  2      1  2      0.0000000000     0.0000000000
     3  1      2  1      1.0000000000     0.0000000000
     3  2      2  2      0.0000000000     0.0000000000
     3  1      3  1      0.0000000000     0.0000000000
     3  2      3  2      1.0000000000     0.0000000000
     3  1      4  1      0.0000000000     0.0000000000
     3  2      4  2      0.0000000000     0.0000000000
     4  1      1  1      0.0000000000     0.0000000000
     4  2      1  2      0.0000000000     0.0000000000
     4  1      2  1      1.0000000000     0.0000000000
     4  2      2  2      0.0000000000     0.0000000000
     4  1      3  1      0.0000000000     0.0000000000
     4  2      3  2      1.0000000000     0.0000000000
     4  1      4  1      0.0000000000     0.0000000000
     4  2      4  2      0.0000000000     0.0000000000
